case_number,date_reported,date_occurred,date_other,address,address_name,incident_type,criminal_offense,disposition,latitude,longitude,sin_time,cos_time,mon,tues,wed,thurs,fri,sat,sun,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,latitude_scaled,longitude_scaled,is_dorm,category
2009-00001289,Jun  9 2009 02:17:00:000AM,Jun  9 2009 02:17:00:000AM,Jun  9 2009 02:17:00:000AM,626 UNIVERSITY PL,nan,Drunkeness,Illegal Consumption by Minor,Clear Referral,42.0510931,-87.6785345,0.5628049279999999,0.826589749,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-0.7204253292056358,0.05846728679577512,1,Drugs/Alcohol
2007-00002464,Nov  2 2007 01:18:00:000AM,Nov  2 2007 01:18:00:000AM,Nov  2 2007 01:45:00:000AM,2400 SHERIDAN RD,nan,Disorderly Conduct,All  Disorderly Conduct,Closed no leads,42.061206,-87.67762900000001,0.333806859,0.9426414909999999,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1.3117697764956064,0.21074086117915267,1,Noise/Disturbances
2008-00002241,Oct 25 2008 12:20:00:000AM,Oct 25 2008 12:20:00:000AM,Oct 25 2008 12:40:00:000AM, MAPLE AVE,nan,Service to Other Agency,nan,Service Completed,42.053092,-87.6847135,0.08715574300000001,0.9961946979999999,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-0.31874482244880054,-0.9806253870068425,-1,General/Other
2017-00001358,"September 30, 2017 at 11:17:39 AM","September 30, 2017 at 9:00:00 AM","September 30, 2017 at 10:00:00 AM",617 FOSTER ST,Blomquist Gym,Theft - Bicycle,Theft $500 and Under,Closed,42.0542343,-87.67822290000001,0.7071067809999999,-0.7071067809999999,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.0891987506751948,0.11086755822246426,-1,Theft
2009-00000345,Feb 16 2009 02:53:00:000AM,Feb 16 2009 02:29:00:000AM,Feb 16 2009 02:29:00:000AM,600 FOSTER ST,nan,Traffic Arrest,Failed to Stop at Sidewalk or Emerging from Alley or Driveway,Clear Arrest,42.0536975,-87.6776896,0.605293988,0.796002003,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.19706912739590415,0.20055005101323853,-1,Traffic
2013-00000688,Apr 12 2013 02:24:15:000PM,Mar 30 2013 12:00:00:000PM,Apr 11 2013 08:00:00:000PM,2341 SHERIDAN RD,nan,Damage property,Criminal Damage to Property,Closed,42.060492700000005,-87.6771032,1.2199999999999999e-16,-1.0,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1684315877579594,0.29916211508606666,-1,Property
2013-00000846,"May 01, 2013 at 12:40:05 PM","May 01, 2013 at 10:30:00 AM","May 01, 2013 at 12:30:00 PM",1970 CAMPUS DR,University Library,Theft,Theft $500 and Under,Open,42.053528,-87.674066,0.38268343200000005,-0.9238795329999999,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.23113028397939764,0.8099134128495559,-1,Theft
2012-00001913,Sep  5 2012 12:42:42:000PM,Sep  5 2012 11:50:00:000AM,Sep  5 2012 12:10:00:000PM,2120 CAMPUS DR,nan,Theft,Theft of Lost Property,Closed,42.056066200000004,-87.67451120000001,0.043619387,-0.999048222,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0.27892297644049857,0.7350462727956637,-1,Theft
2017-00000979,"July 07, 2017 at 2:52:52 PM","July 05, 2017 at 2:00:00 PM","July 05, 2017 at 2:00:00 PM",1810 CHICAGO AVE,Sociology Department II,Suspicious Circumstances,nan,Closed,42.0500223,-87.67820329999999,-0.5,-0.866025404,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-0.9356034204739624,0.11416359583745486,-1,Suspicious Circumstances
2009-00000411,Feb 23 2009 04:44:00:000PM,Feb 23 2009 04:44:00:000PM,Feb 23 2009 04:55:00:000PM,1725 ORRINGTON AVE,nan,Public Service,nan,Service Completed,42.0490243,-87.6795649,-0.9455185759999999,-0.325568154,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.136152295227615,-0.11481011910981428,-1,General/Other
2009-00000343,Feb 15 2009 09:24:00:000PM,Feb 15 2009 09:24:00:000PM,Feb 15 2009 09:40:00:000PM, SHERMAN AVE,nan,Service to Other Agency,nan,Service Completed,42.0434566,-87.681923,-0.629320391,0.7771459609999999,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2.254985932465018,-0.5113604402115436,-1,General/Other
2007-00000388,Feb 14 2007 02:17:00:000PM,Feb  9 2007 12:01:00:000AM,Feb  9 2007 11:59:00:000PM,1970 CAMPUS DR,nan,Fraudulent activities,Credit Card Fraud,Under investigation,42.053528,-87.674066,0.004363309,0.999990481,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.23113028397939764,0.8099134128495559,-1,Fraud
2013-00001429,Jul 16 2013 06:47:04:000PM,Jul 16 2013 09:30:00:000AM,Jul 16 2013 12:00:00:000PM,1861 SHERIDAN RD,nan,Property Lost,nan,Closed,42.051027600000005,-87.67557120000001,0.608761429,-0.79335334,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-0.7335876050532691,0.5567911774363095,1,Property
2015-00001014,"June 26, 2015 at 11:41:56 AM","June 23, 2015 at 5:00:00 PM","June 26, 2015 at 10:00:00 AM",1970 CAMPUS DR,University Library,Burglary,Theft Over $500,Open,42.053528,-87.674066,-0.965925826,-0.258819045,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-0.23113028397939764,0.8099134128495559,-1,Theft
2013-00001180,Jun 10 2013 04:04:02:000PM,Jun 10 2013 09:00:00:000AM,Jun 10 2013 11:00:00:000AM,1970 CAMPUS DR,nan,Property Lost,nan,Closed,42.053528,-87.674066,0.7071067809999999,-0.7071067809999999,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-0.23113028397939764,0.8099134128495559,-1,Property
2016-00001825,"October 25, 2016 at 10:30:55 PM","October 25, 2016 at 10:18:00 PM","October 25, 2016 at 10:38:00 PM",2245 SHERIDAN RD,Sargent Hall,Medical Services - Alcohol,Illegal Consumption by Minor,Referred,42.0587265,-87.67548590000001,-0.430511097,0.902585284,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0.8135123266456301,0.5711356676564229,1,Drugs/Alcohol
2010-00000012,Jan  5 2010 04:28:00:000PM,Jan  5 2010 04:28:00:000PM,Jan  5 2010 04:28:00:000PM,1999 CAMPUS DR,nan,Public Service,nan,Service Completed,42.0533926,-87.6726672,-0.920504853,-0.390731128,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.2583390190907472,1.0451428726494922,-1,General/Other
2009-00001502,Jul  5 2009 11:00:00:000PM,Jul  5 2009 11:00:00:000PM,Jul  6 2009 12:17:00:000AM, SHERIDAN RD,nan,Traffic Arrest,Failed to Stop on Signal or Sign-Cross Walk,Clear Arrest,42.0474906,-87.6743094,-0.258819045,0.965925826,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1.4443505008468858,0.7689820069900729,-1,Traffic
2010-00001695,Aug 16 2010 07:27:00:000AM,Aug 16 2010 07:00:00:000AM,Aug 16 2010 07:00:00:000AM,639 CENTRAL ST,nan,False alarm activation,nan,Clear other,42.0643636,-87.6783542,0.965925826,-0.258819045,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1.94629194775885,0.08878746952487072,-1,Fraud
2012-00000971,May  5 2012 07:06:40:000AM,May  5 2012 03:00:00:000AM,May  5 2012 06:30:00:000AM,1999 CAMPUS DR,nan,Theft,Theft Over $500,Open,42.0533926,-87.6726672,0.7071067809999999,0.7071067809999999,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.2583390190907472,1.0451428726494922,-1,Theft
2011-00001305,Jun  6 2011 04:24:00:000PM,May 27 2011 04:24:00:000PM,Jun  6 2011 04:24:00:000PM,40 ARTS CIRCLE DR,nan,Damage property,nan,Closed no leads,42.052211299999996,-87.67268940000001,-0.913545458,-0.40673664299999995,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.4957221711419068,1.0414096055573763,-1,Property
2013-00000134,Jan 17 2013 04:36:59:000PM,Jan 16 2013 07:00:00:000AM,Jan 17 2013 09:00:00:000AM,1820 CHICAGO AVE,nan,Lost & found prop,nan,Closed,42.0504851,-87.6780115,0.965925826,-0.258819045,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.842603401199456,0.14641767818592047,1,Property
2007-00000858,Apr 10 2007 03:47:00:000PM,Apr 10 2007 12:30:00:000PM,Apr 10 2007 01:50:00:000PM,2001 SHERIDAN RD,nan,Property Lost,nan,Closed no leads,42.0540486,-87.6766823,-0.13052619199999999,-0.991444861,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-0.12651530983433215,0.3699428411602663,-1,Property
2011-00001954,Sep 15 2011 01:02:00:000AM,Sep 15 2011 01:02:00:000AM,Sep 15 2011 01:02:00:000AM,2215 RIDGE AVE,nan,Service to Other Agency,nan,Closed,42.0579162,-87.6860596,0.267238376,0.9636304529999999,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0.6506819126055672,-1.2069925415944525,-1,General/Other
2009-00000672,Apr  1 2009 06:28:00:000PM,Apr  1 2009 06:28:00:000PM,Apr  1 2009 06:28:00:000PM,576 LINCOLN ST,nan,Animals,nan,Service Completed,42.0615041,-87.6757138,-0.9925461520000001,0.121869343,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1.371673202912736,0.5328108221565994,-1,Unsafe Person/Animals
2014-00001306,"August 11, 2014 at 8:36:20 PM","August 11, 2014 at 8:36:00 PM","August 11, 2014 at 9:25:00 PM",1915 MAPLE AVE,Engelhart Hall,Public Service,nan,Closed,42.052658,-87.68438509999999,-0.7771459609999999,0.629320391,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-0.4059574593651789,-0.9253999404795417,-1,General/Other
2011-00000921,May  5 2011 12:30:00:000AM,May  5 2011 12:20:00:000AM,May  5 2011 12:25:00:000AM,1110 GARNETT PL,nan,Service to Other Agency,nan,Service Completed,42.0528984,-87.6867342,0.08715574300000001,0.9961946979999999,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.3576488927421708,-1.3204367749263741,-1,General/Other
2016-00001358,"September 02, 2016 at 7:22:47 AM","September 01, 2016 at 8:00:00 PM","September 02, 2016 at 7:00:00 AM",1841 SHERIDAN RD,SIEGEL VISITOR CENTER,Damage property,nan,Closed,42.0503531,-87.67347840000001,-0.866025404,0.5,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.8691289036719488,0.9087272751435148,-1,Property
2013-00000261,"February 01, 2013 at 8:45:56 AM","February 01, 2013 at 8:38:00 AM","February 01, 2013 at 8:45:00 AM",2220 CAMPUS DR,Cook Hall,Valid alarm activation,nan,Closed,42.0577785,-87.6733929,0.7716245829999999,-0.63607822,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6230109907075968,0.9231053984032715,-1,Fire
2008-00001254,Jun 16 2008 03:38:00:000PM,Jun 16 2008 07:00:00:000AM,Jun 16 2008 03:20:00:000PM,1999 CAMPUS DR,nan,Suspicious Circumstances,nan,Service Completed,42.0533926,-87.6726672,0.965925826,-0.258819045,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-0.2583390190907472,1.0451428726494922,-1,Suspicious Circumstances
2015-00001797,"November 03, 2015 at 9:51:25 AM","November 01, 2015 at 2:29:00 AM","November 01, 2015 at 2:30:00 AM",2400 SHERIDAN RD,Elder Hall,Damage property,Criminal Damage to Property,Open,42.061206,-87.67762900000001,0.605293988,0.796002003,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1.3117697764956064,0.21074086117915267,1,Property
2016-00000418,"March 17, 2016 at 1:46:29 PM","March 17, 2016 at 8:40:00 AM","March 17, 2016 at 8:45:00 AM",717 UNIVERSITY PL,Delta Zeta,Public Contact,nan,Closed,42.0514344,-87.680821,0.766044443,-0.64278761,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6518408292534559,-0.326042407110219,-1,General/Other
2016-00000097,"January 20, 2016 at 11:26:49 AM","January 20, 2016 at 11:13:00 AM","January 20, 2016 at 11:27:00 AM",1999 CAMPUS DR,Norris Center,Public Service,nan,Closed,42.0533926,-87.6726672,0.203641751,-0.979045472,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.2583390190907472,1.0451428726494922,-1,General/Other
2017-00001176,"August 31, 2017 at 11:59:33 AM","August 31, 2017 at 11:43:00 AM","August 31, 2017 at 12:01:00 PM",2311 CAMPUS DR,Sports & Aquatics Center,Medical Services,nan,Closed,42.0594633,-87.672687,0.07410849,-0.997250185,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0.9615728586273894,1.0418132020020276,-1,Medical
2013-00000770,Apr 22 2013 03:57:23:000PM,Apr 22 2013 03:30:00:000PM,Apr 22 2013 03:39:00:000PM,1501 ASHLAND AVE,nan,Public Contact,nan,Closed,42.0449318,-87.6932225,-0.79335334,-0.608761429,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1.9585433472585088,-2.411542940233241,-1,General/Other
2012-00000580,Mar 14 2012 01:19:19:000PM,Mar 12 2012 12:45:00:000PM,Mar 12 2012 04:15:00:000PM,2300 CAMPUS DR,nan,Hit and Run,Hit and Run,Closed,42.0562473,-87.6735003,-0.19509032199999998,-0.98078528,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.31531516202925003,0.9050444576084739,-1,Traffic
2012-00000491,Mar  5 2012 09:44:39:000PM,Mar  5 2012 09:40:00:000PM,Mar  5 2012 09:50:00:000PM,2311 CAMPUS DR,nan,Public Service,nan,Closed,42.0594633,-87.672687,-0.573576436,0.8191520440000001,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9615728586273894,1.0418132020020276,-1,General/Other
2009-00000394,Feb 22 2009 05:34:00:000AM,Feb 22 2009 05:34:00:000AM,Feb 22 2009 05:50:00:000AM,2707 ASHLAND AVE,nan,Security Building,nan,Service Completed,42.0671283,-87.6933207,0.993571856,0.11320321400000001,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.501860559011303,-2.4280567613311086,-1,Security
2009-00000328,Feb 14 2009 04:49:00:000AM,Feb 14 2009 04:49:00:000AM,Feb 14 2009 04:49:00:000AM,2707 ASHLAND AVE,nan,Security Building,nan,Service Completed,42.0671283,-87.6933207,0.9523958,0.304864299,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.501860559011303,-2.4280567613311086,-1,Security
2006-00001137,May 18 2006 03:53:00:000AM,May 18 2006 03:53:00:000AM,May 18 2006 03:53:00:000AM,2339 SHERIDAN RD,nan,Public Service,nan,Clear Referral,42.0604776,-87.67636379999999,0.850352225,0.526213924,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1.1653972310345515,0.4235034523614452,-1,General/Other
2011-00000638,Apr  2 2011 04:19:00:000AM,Apr  2 2011 04:19:00:000AM,Apr  2 2011 04:30:00:000AM,2341 SHERIDAN RD,nan,Disorderly Conduct,All  Disorderly Conduct,Clear Referral,42.060492700000005,-87.6771032,0.904455145,0.42656874,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1.1684315877579594,0.29916211508606666,-1,Noise/Disturbances
2013-00001008,"May 24, 2013 at 10:40:36 AM","May 24, 2013 at 9:50:00 AM","May 24, 2013 at 9:50:00 AM",2315 SHERIDAN RD,McCulloch Hall,Public Service,nan,Closed,42.0598528,-87.67698940000001,0.537299608,-0.8433914459999999,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1.039843185999323,0.31829931305863585,1,General/Other
2012-00002584,Nov 23 2012 08:06:01:000PM,Nov 21 2012 07:00:00:000PM,Nov 21 2012 09:00:00:000PM,600 UNIVERSITY PL,nan,Lost & found prop,nan,Closed,42.0509586,-87.67755079999999,-0.965925826,0.258819045,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-0.7474532086190524,0.22389137859469235,-1,Property
2009-00002208,Oct 15 2009 12:59:00:000PM,Oct 15 2009 12:59:00:000PM,Oct 15 2009 12:59:00:000PM,619 UNIVERSITY PL,nan,Public Service,nan,Service Completed,42.051431,-87.67833540000001,-0.254601948,-0.967045939,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-0.6525240618923126,0.0919489749884578,-1,General/Other
2013-00002137,"October 27, 2013 at 2:30:40 AM","October 27, 2013 at 2:30:00 AM","October 27, 2013 at 2:43:00 AM",2315 SHERIDAN RD,McCulloch Hall,Cannabis,Unlawful Use/Possession Drug Paraphernalia,Referred,42.0598528,-87.67698940000001,0.608761429,0.79335334,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1.039843185999323,0.31829931305863585,1,Drugs/Alcohol
2012-00002041,Sep 22 2012 08:46:16:000AM,Sep 21 2012 12:00:00:000PM,Sep 21 2012 06:30:00:000PM,1835 HINMAN AVE,nan,Property Lost,nan,Open,42.04977720000001,-87.67566,1.2199999999999999e-16,-1.0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.9848564557452217,0.5418581090726249,1,Property
2008-00002254,Oct 26 2008 12:15:00:000AM,Oct 26 2008 12:15:00:000AM,Oct 26 2008 12:30:00:000AM,2347 SHERIDAN RD,nan,Public Service,nan,Clear Referral,42.060782200000006,-87.6761353,0.065403129,0.997858923,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1.226606837498654,0.46192919697302914,-1,General/Other
2016-00001756,"October 17, 2016 at 6:35:46 PM","October 17, 2016 at 6:20:00 PM","October 17, 2016 at 6:50:00 PM",1841 CAMPUS DR,nan,Service to Other Agency,nan,Closed,42.0590444,-87.6707955,-0.9961946979999999,0.08715574300000001,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0.8773945784329912,1.3598976481091525,-1,General/Other
2014-00000803,"May 19, 2014 at 11:51:19 PM","May 19, 2014 at 11:14:00 PM","May 19, 2014 at 11:24:00 PM",500 LINCOLN ST,Reservoir Lot,Service to Other Agency,Battery,Referred to Evanston PD,42.0615878,-87.67443990000001,-0.199367934,0.979924705,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1.3884927828890379,0.7470364504367136,-1,General/Other
2013-00000156,Jan 18 2013 02:11:20:000PM,Jan 18 2013 02:11:00:000PM,Jan 18 2013 04:30:00:000PM,601 UNIVERSITY PL,nan,Public Contact,nan,Closed,42.0517486,-87.67759140000001,-0.5409744710000001,-0.841039013,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.58870209533712,0.21706387210871658,-1,General/Other
2016-00000741,"May 09, 2016 at 12:22:41 AM","May 09, 2016 at 12:17:00 AM","May 09, 2016 at 12:22:00 AM",1118 FOSTER ST,nan,Service to Other Agency,Noise Prohibition of Loud Yelling or Shouting 2300 to 0700,Referred,42.0537699,-87.6868305,0.07410849,0.997250185,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.18252029119126414,-1.336631082173919,-1,Noise/Disturbances
2015-00001751,"October 28, 2015 at 6:57:43 AM","October 28, 2015 at 6:56:00 AM","October 28, 2015 at 7:10:00 AM",1701 SHERMAN AVE,nan,Service to Other Agency,nan,Closed,42.0485716,-87.681587,0.9702957259999999,-0.24192189600000003,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1.2271227116605612,-0.45485693828534035,-1,General/Other
2015-00001409,"September 16, 2015 at 10:15:10 AM","August 31, 2015 at 7:30:00 AM","September 16, 2015 at 10:00:00 AM",2145 SHERIDAN RD,Technological Institute,Theft,Theft Over $500,Closed,42.0574875,-87.67581740000001,0.9238795329999999,-0.38268343200000005,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0.5645343148032047,0.5153889090600579,-1,Theft
2017-00000550,"April 19, 2017 at 4:10:59 PM","April 19, 2017 at 4:01:00 PM","April 19, 2017 at 5:00:00 PM",633 EMERSON ST,Student Health,Medical Services,nan,Closed,42.0522868,-87.6788622,-0.8681988140000001,-0.496216504,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4805503875305785,0.00335955590005615,-1,Medical
2011-00002200,Oct  9 2011 01:37:00:000AM,Oct  9 2011 01:30:00:000AM,Oct  9 2011 01:35:00:000AM, GROVE ST,nan,Public Contact,nan,Closed,42.0446818,-87.7052853,0.38268343200000005,0.9238795329999999,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-2.008781041335178,-4.440085925430722,-1,General/Other
2009-00001542,Jul 12 2009 11:50:00:000PM,Jul 12 2009 11:50:00:000PM,Jul 12 2009 11:50:00:000PM,2400 SHERIDAN RD,nan,Public Service,nan,Service Completed,42.061206,-87.67762900000001,-0.043619387,0.999048222,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1.3117697764956064,0.21074086117915267,1,General/Other
2006-00000826,Apr 12 2006 06:41:00:000PM,Apr 12 2006 06:41:00:000PM,Apr 12 2006 11:00:00:000PM,840 FOSTER ST,nan,Battery,"Suspend, Revoked Driver's License",Clear Arrest,42.0536514,-87.6829074,-0.9840406979999999,0.177943545,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-0.20633295818333985,-0.676902247639653,-1,Violence
2014-00001824,"October 23, 2014 at 9:24:07 PM","October 23, 2014 at 12:40:00 PM","October 23, 2014 at 3:10:00 PM",1820 CHICAGO AVE,Allison Hall,Theft Under 500,Theft $500 and Under,Closed,42.0504851,-87.6780115,-0.17364817800000001,-0.984807753,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-0.842603401199456,0.14641767818592047,1,Theft
2007-00001782,Jul 23 2007 12:45:00:000PM,Jul 23 2007 12:45:00:000PM,Jul 23 2007 12:45:00:000PM, LINCOLN ST,nan,Service to Other Agency,nan,Service Completed,42.062180700000006,-87.6947894,-0.19509032199999998,-0.98078528,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1.5076364981623058,-2.6750409675161,-1,General/Other
2009-00000303,Feb 11 2009 12:43:00:000PM,Feb 11 2009 12:30:00:000PM,Feb 11 2009 01:00:00:000PM, COLFAX ST,nan,Service to Other Agency,nan,Service Completed,42.0608625,-87.7045835,-0.13052619199999999,-0.991444861,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2427431848346713,-4.322067599087298,-1,General/Other
2014-00000416,Mar  9 2014 07:07:27:000PM,Mar  9 2014 08:00:00:000AM,Mar  9 2014 05:00:00:000PM,1820 CHICAGO AVE,nan,Theft,Theft Over $500,Closed,42.0504851,-87.6780115,0.866025404,-0.5,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.842603401199456,0.14641767818592047,1,Theft
2016-00001824,"October 25, 2016 at 7:12:38 PM","October 25, 2016 at 6:49:00 PM","October 25, 2016 at 7:10:00 PM",1856 SHERIDAN RD,nan,Service to Other Agency,nan,Closed,42.0504606,-87.6762878,-0.977231106,0.21217767199999998,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-0.8475266952193665,0.436284006367197,-1,General/Other
2013-00000674,Apr 11 2013 04:00:06:000AM,Apr 11 2013 03:28:00:000AM,Apr 11 2013 03:40:00:000AM,2220 CAMPUS DR,nan,False alarm activation,nan,Closed,42.0577785,-87.6733929,0.7880107540000001,0.615661475,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,0.6230109907075968,0.9231053984032715,-1,Fraud
2007-00002698,Nov 27 2007 11:10:00:000AM,Nov 27 2007 11:10:00:000AM,Nov 27 2007 11:25:00:000AM, LINCOLN ST,nan,Service to Other Agency,nan,Service Completed,42.062180700000006,-87.6947894,0.21643961399999997,-0.9762960070000001,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1.5076364981623058,-2.6750409675161,-1,General/Other
2016-00001632,"October 02, 2016 at 1:23:38 AM","October 02, 2016 at 1:10:00 AM","October 02, 2016 at 1:20:00 AM",1946 ORRINGTON AVE,nan,Service to Other Agency,Disorderly House (Keeping A) Noise Violation,Closed,42.05371160000001,-87.68009090000001,0.3007058,0.953716951,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-0.19423572144829457,-0.2032650060539817,-1,Noise/Disturbances
2012-00000807,"April 14, 2012 at 2:42:48 AM","April 14, 2012 at 2:21:00 AM","April 14, 2012 at 2:35:00 AM",2029 SHERIDAN RD,Swift Hall,Trespass,nan,Closed,42.054979700000004,-87.6749489,0.57714519,0.816641555,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,0.06058995798442733,0.6614403716280216,-1,Trespass
